LandisData  Species

>>                      Sexual    Shade  Fire  Seed Disperal Dist  Vegetative   Sprout Age  Post-Fire
>> Name      Longevity  Maturity  Tol.   Tol.  Effective  Maximum  Reprod Prob  Min   Max   Regen 
>> ----      ---------  --------  -----  ----  ---------  -------  -----------  ----------  --------
abiebal 	150 	25 	   4 	  1 	30  	  160   	0.0 	0	0	none
acerrub 	150 	10 	   3 	  1 	100 	  200  		0.5 	10	120	none
acersac 	250 	40 	   5 	  1 	100 	  200  		0.1 	10	170 	none 
betuall 	300 	40 	   4 	  2 	100 	  400  		0.1 	10	100 	none
betupap 	120 	20 	   2 	  2 	200 	  5000 		0.8 	0	100	none 
>>carycor 	300 	30 	   3 	  2 	30  	  1000 		0.5 	10	220	none 
fraxame 	200 	30 	   4 	  1 	70  	  140  		0.1 	10	70  	none
fraxnig 	150 	20 	   2 	  1 	100 	  200  		0.5 	10	140	none
larilar 	175 	35 	   1 	  1 	50  	  200  		0.0 	0	0	none
picegla 	200 	25 	   3 	  2 	30  	  200  		0.0 	0	0   	none
picemar 	200 	30 	   3 	  3 	80  	  200  		0.0 	0	0	none 
pinuban 	120  	10 	   1 	  2 	30  	  100  		0.0 	0	0	serotiny 
pinures 	250 	25 	   2 	  4 	12  	  275  		0.0 	0	0	none
pinustr 	350 	15 	   3 	  3 	100 	  250  		0.0 	0	0	none
popugra 	90  	15 	   1 	  2 	500  	  5000	   	1.0 	0	90	resprout
poputre 	90  	15 	   1 	  2 	500  	  5000 		1.0 	0	90	resprout
prunser 	200 	20 	   2 	  1 	30  	  3000 		0.5 	10	140	resprout 
queralb 	250 	40 	   1 	  4 	30  	  3000 		0.6 	10	100	none	
querell 	200 	35 	   2 	  4 	30  	  3000 		0.7 	10	160	none
querrub 	200 	25 	   3 	  3 	30  	  3000 		0.7 	10	160	none	
thujocc 	350 	30 	   3 	  1 	45  	  60   		0.0 	0	0	none
tiliame 	250 	15 	   4 	  2 	30  	  200  		0.5 	10	250	none
tsugcan 	450 	60	   5	  3 	30	  100  		0.0 	0	0	none

<< Adapted from speciesNF_0415.dat
