Time,ManagementArea,Prescription,StandMapCode,EventId,StandAge,StandRank,StandSiteCount,DamagedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,CohortsDamaged,CohortsKilled,abiebals,acerrubr,acersacc,betualle,betupapy,fraxamer,piceglau,pinubank,pinuresi,pinustro,poputrem,querelli,querrubr,thujocci,tiliamer,tsugcana
10,1,SelectiveNorthernHardwood,6,21,296,3548.5593220339,59,4,135.240,33.810,10,14,0,2,4,4,0,14,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,7,2,327,4787.45614035088,57,3,76.540,25.513,7,12,0,2,2,3,0,12,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,3,12,244,4023.13725490196,51,5,99.090,19.818,9,18,0,2,3,4,0,18,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,17,38,97,641.953125,256,11,74.490,6.772,6,30,0,0,1,5,0,30,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,1,33,156,1732.23958333333,96,9,168.800,18.756,19,27,0,6,4,9,0,27,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,22,37,131,754.880952380952,294,19,477.670,25.141,44,49,0,15,10,19,0,49,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,9,15,270,3838.30769230769,65,4,99.140,24.785,10,13,0,2,3,5,0,13,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,12,17,323,3693.8125,80,3,72.050,24.017,7,12,0,2,2,3,0,12,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,23,43,109,267.323943661972,213,11,199.940,18.176,20,26,0,8,2,10,0,26,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,20,11,260,4274.33333333333,60,5,54.080,10.816,6,18,0,0,3,3,0,18,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,26,13,341,3838.92857142857,154,7,141.850,20.264,14,28,0,4,4,6,0,28,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,27,47,113,185.620689655172,145,5,43.260,8.652,2,12,0,0,0,2,0,12,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,28,40,143,576.420765027322,183,12,154.750,12.896,16,28,0,6,0,10,0,28,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,29,5,305,4368.54651162791,172,11,278.680,25.335,28,42,0,8,8,12,0,42,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,34,16,300,3737.95045045045,222,11,129.010,11.728,15,41,0,2,6,7,0,41,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,31,49,82,107.68115942029,69,3,36.140,12.047,4,6,0,2,0,2,0,6,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,33,36,142,998.275862068965,58,4,22.600,5.650,1,10,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,36,41,111,521.017699115044,113,8,83.580,10.448,9,19,0,4,0,5,0,19,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,38,3,267,4748.08219178082,73,8,332.360,41.545,43,30,0,12,12,19,0,30,0,0,0,0,0,0,0,0,0,0
