Time, Ecoregion, NumSites,LiveB, AG_NPP, LitterB
0, eco1, 1881, 21420.23, 3.2, 351.8
0, eco2, 7920, 18192.08, 0.7, 424.9
10, eco1, 1881, 22382.28, 819.0, 354.1
10, eco2, 7920, 19605.58, 725.1, 296.8
20, eco1, 1881, 22302.78, 793.7, 336.7
20, eco2, 7920, 20068.54, 761.6, 296.3
30, eco1, 1881, 17564.67, 627.5, 259.4
30, eco2, 7920, 20740.53, 785.4, 295.4
40, eco1, 1881, 15763.45, 693.8, 271.4
40, eco2, 7920, 20590.42, 760.8, 284.2
50, eco1, 1881, 15571.79, 780.9, 293.4
50, eco2, 7920, 20287.56, 729.9, 273.5
